================================================================================
PAPER-BASED IMPROVEMENTS COMPARISON
================================================================================

================================================================================
EXPERIMENT: All Combined
================================================================================
Detailed Balance: True
Replay Buffer: True
Reward Weighted: True
No-Decay Exploration: True
Episode   0: reward=0.9750, length=5, loss=10.8212
Episode  50: reward=0.6000, length=6, loss=4.7557
Episode 100: reward=0.1000, length=1, loss=12.8369
Episode 150: reward=0.3000, length=3, loss=3.7356
Episode 200: reward=0.8000, length=8, loss=20.4675
Episode 250: reward=0.3000, length=3, loss=3.8554
Episode 300: reward=0.4000, length=4, loss=13.4551
Episode 350: reward=0.7000, length=7, loss=13.5421
Episode 400: reward=0.7000, length=7, loss=12.7365
Episode 450: reward=0.4000, length=4, loss=9.4332
Episode 500: reward=0.4000, length=4, loss=13.2210
Episode 550: reward=0.4000, length=4, loss=3.4504
Episode 600: reward=0.3000, length=3, loss=13.9106
Episode 650: reward=0.6000, length=6, loss=8.7683
Episode 700: reward=0.5000, length=5, loss=7.6800
Episode 750: reward=0.8750, length=4, loss=12.4148
Episode 800: reward=0.4000, length=4, loss=3.4831
Episode 850: reward=0.4000, length=4, loss=3.5998
Episode 900: reward=0.6000, length=6, loss=5.0419
Episode 950: reward=0.3000, length=3, loss=8.4607
Episode 1000: reward=0.7000, length=7, loss=23.7623
Episode 1050: reward=0.7000, length=7, loss=9.7373
Episode 1100: reward=0.5000, length=5, loss=5.9832
Episode 1150: reward=0.5000, length=5, loss=14.4558
Episode 1200: reward=0.3000, length=3, loss=8.8630
Episode 1250: reward=0.8000, length=8, loss=11.6209
Episode 1300: reward=0.4000, length=4, loss=3.4608
Episode 1350: reward=0.6000, length=6, loss=9.7093
Episode 1400: reward=0.6000, length=6, loss=9.8421
Episode 1450: reward=0.5000, length=5, loss=4.3932
Episode 1500: reward=0.5000, length=5, loss=12.0859
Episode 1550: reward=0.3000, length=3, loss=3.4403
Episode 1600: reward=0.3000, length=3, loss=12.6483
Episode 1650: reward=0.5000, length=5, loss=4.5460
Episode 1700: reward=0.7000, length=7, loss=9.5829
Episode 1750: reward=0.6375, length=5, loss=6.1415
Episode 1800: reward=0.4000, length=4, loss=3.4842
Episode 1850: reward=0.6000, length=6, loss=8.5998
Episode 1900: reward=0.7000, length=7, loss=16.3253
Episode 1950: reward=0.8000, length=8, loss=6.8864
Episode 2000: reward=0.7000, length=7, loss=7.6835
Episode 2050: reward=0.8750, length=4, loss=4.5850
Episode 2100: reward=0.8000, length=8, loss=8.7794
Episode 2150: reward=0.4000, length=4, loss=3.6574
Episode 2200: reward=0.7000, length=7, loss=5.1885
Episode 2250: reward=0.8000, length=8, loss=5.0267
Episode 2300: reward=0.5000, length=5, loss=10.2700
Episode 2350: reward=0.3000, length=3, loss=4.1185
Episode 2400: reward=0.8750, length=4, loss=11.0021
Episode 2450: reward=0.4250, length=4, loss=3.9390
Episode 2500: reward=0.5000, length=5, loss=3.9772
Episode 2550: reward=0.5000, length=5, loss=10.6945
Episode 2600: reward=0.4000, length=4, loss=3.7240
Episode 2650: reward=0.7000, length=7, loss=9.2173
Episode 2700: reward=0.1000, length=1, loss=10.6573
Episode 2750: reward=0.6000, length=6, loss=13.3702
Episode 2800: reward=0.7000, length=7, loss=10.8195
Episode 2850: reward=0.8000, length=8, loss=4.9841
Episode 2900: reward=0.7000, length=7, loss=7.7131
Episode 2950: reward=0.7000, length=7, loss=5.0215
Episode 3000: reward=0.4000, length=4, loss=3.7842
Episode 3050: reward=0.8000, length=8, loss=4.9411
Episode 3100: reward=0.7000, length=7, loss=6.8850
Episode 3150: reward=0.7000, length=7, loss=5.7649
Episode 3200: reward=0.3000, length=3, loss=4.6418
Episode 3250: reward=0.3000, length=3, loss=12.5146
Episode 3300: reward=0.7000, length=7, loss=15.2621
Episode 3350: reward=0.8000, length=8, loss=5.0510
Episode 3400: reward=0.7000, length=7, loss=4.5606
Episode 3450: reward=0.8000, length=8, loss=4.5815
Episode 3500: reward=0.7000, length=7, loss=13.4793
Episode 3550: reward=0.8000, length=8, loss=9.1265
Episode 3600: reward=0.7000, length=7, loss=5.6351
Episode 3650: reward=0.7000, length=7, loss=13.4505
Episode 3700: reward=0.5000, length=5, loss=4.0649
Episode 3750: reward=0.5000, length=5, loss=10.7007
Episode 3800: reward=0.5250, length=5, loss=5.0597
Episode 3850: reward=0.8000, length=8, loss=6.1840
Episode 3900: reward=0.6000, length=6, loss=12.0230
Episode 3950: reward=0.3000, length=3, loss=5.2398
Episode 4000: reward=0.4000, length=4, loss=13.4714
Episode 4050: reward=0.7000, length=7, loss=6.1410
Episode 4100: reward=0.9750, length=5, loss=6.4703
